ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10367686,HZ103739,12/29/2015 10:18:00 PM,078XX S RIDGELAND AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,false,false,0414,004,8,43,11,1189228,1853434,2015,01/07/2016 04:14:34 PM,41.752876423,-87.582120594,"(41.752876423, -87.582120594)"
10362547,HY554380,12/29/2015 10:18:00 PM,047XX S THROOP ST,5007,OTHER OFFENSE,OTHER WEAPONS VIOLATION,SIDEWALK,true,false,0933,009,3,61,26,1168459,1873364,2015,01/10/2016 08:18:39 AM,41.808039201,-87.657656501,"(41.808039201, -87.657656501)"
10362539,HY554348,12/29/2015 10:15:00 PM,039XX W FERDINAND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,1122,011,27,23,08B,1150170,1903052,2015,01/07/2016 04:14:34 PM,41.889881775,-87.723963845,"(41.889881775, -87.723963845)"
10362552,HY554368,12/29/2015 10:11:00 PM,018XX N DRAKE AVE,0560,ASSAULT,SIMPLE,APARTMENT,true,true,1422,014,26,22,08A,1152528,1912033,2015,01/07/2016 04:14:34 PM,41.914480216,-87.715066466,"(41.914480216, -87.715066466)"
10362535,HY554360,12/29/2015 10:10:00 PM,008XX S KILBOURN AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,true,false,1131,011,24,26,16,1146459,1895842,2015,01/07/2016 04:14:34 PM,41.870168199,-87.737776149,"(41.870168199, -87.737776149)"
10362566,HY554385,12/29/2015 10:10:00 PM,081XX S NORMAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,0622,006,21,44,08B,1174378,1850994,2015,01/07/2016 04:14:34 PM,41.746523677,-87.636611928,"(41.746523677, -87.636611928)"
10362561,HY554341,12/29/2015 10:05:00 PM,002XX W 94TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,CHA PARKING LOT/GROUNDS,true,false,0634,006,21,49,15,1176119,1842798,2015,01/07/2016 04:14:34 PM,41.723993941,-87.630477775,"(41.723993941, -87.630477775)"
10362646,HY554432,12/29/2015 10:05:00 PM,014XX N CALIFORNIA AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,1423,014,26,24,08B,1157471,1909355,2015,01/07/2016 04:14:34 PM,41.90703235,-87.696979547,"(41.90703235, -87.696979547)"
10362599,HY554407,12/29/2015 10:00:00 PM,052XX S LAFLIN ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,false,true,0934,009,16,61,20,1167225,1870020,2015,01/10/2016 08:18:39 AM,41.798889417,-87.662278258,"(41.798889417, -87.662278258)"
10362596,HY554430,12/29/2015 10:00:00 PM,019XX N RIDGEWAY AVE,0313,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,STREET,false,false,2535,025,26,22,03,1151073,1912488,2015,01/07/2016 04:14:34 PM,41.915757435,-87.720400009,"(41.915757435, -87.720400009)"
10362617,HY554330,12/29/2015 10:00:00 PM,028XX N HARDING AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,2523,025,30,21,08B,1149559,1918669,2015,01/07/2016 04:14:34 PM,41.932748213,-87.725801485,"(41.932748213, -87.725801485)"
10362887,HY554612,12/29/2015 10:00:00 PM,021XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,0132,001,2,33,06,1177975,1890173,2015,01/07/2016 04:14:34 PM,41.853953807,-87.622244109,"(41.853953807, -87.622244109)"
10363024,HY554735,12/29/2015 10:00:00 PM,029XX N MANGO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE-GARAGE,false,false,2514,025,30,19,14,1137536,1918958,2015,01/07/2016 04:14:34 PM,41.933766545,-87.769978435,"(41.933766545, -87.769978435)"
10363229,HY554978,12/29/2015 10:00:00 PM,088XX S MARQUETTE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENTIAL YARD (FRONT/BACK),false,false,0423,004,7,46,14,1195792,1846833,2015,01/07/2016 04:14:34 PM,41.734602963,-87.558284508,"(41.734602963, -87.558284508)"
10363318,HY555108,12/29/2015 10:00:00 PM,033XX W 64TH PL,0820,THEFT,$500 AND UNDER,STREET,false,false,0823,008,15,66,06,1155290,1861653,2015,01/07/2016 04:14:34 PM,41.776176493,-87.706270666,"(41.776176493, -87.706270666)"
10363528,HY555271,12/29/2015 10:00:00 PM,083XX S BALTIMORE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0423,004,10,46,08B,1196813,1850214,2015,01/07/2016 04:14:34 PM,41.743855404,-87.554431988,"(41.743855404, -87.554431988)"
10363874,HY554846,12/29/2015 10:00:00 PM,065XX S NORMAL BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARK PROPERTY,false,false,0722,007,20,68,14,1174225,1861329,2015,01/07/2016 04:14:34 PM,41.774887555,-87.636865948,"(41.774887555, -87.636865948)"
10364142,HY555970,12/29/2015 10:00:00 PM,028XX W 21ST ST,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,false,false,1023,010,12,30,04A,1157555,1889931,2015,01/07/2016 04:14:34 PM,41.853729318,-87.697199858,"(41.853729318, -87.697199858)"
10364633,HY554455,12/29/2015 10:00:00 PM,095XX S SANGAMON ST,0460,BATTERY,SIMPLE,STREET,false,false,2223,022,21,73,08B,1171667,1841369,2015,01/07/2016 04:14:34 PM,41.720171149,-87.646826965,"(41.720171149, -87.646826965)"
10382698,HZ118613,12/29/2015 10:00:00 PM,002XX S WACKER DR,0890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,false,false,0122,001,2,32,06,,,2015,01/18/2016 03:54:10 PM,,,
10362619,HY554377,12/29/2015 09:55:00 PM,095XX S SANGAMON ST,0460,BATTERY,SIMPLE,STREET,false,true,2223,022,21,73,08B,1171667,1841369,2015,01/07/2016 04:14:34 PM,41.720171149,-87.646826965,"(41.720171149, -87.646826965)"
10363564,HY555207,12/29/2015 09:55:00 PM,064XX N RIDGE BLVD,0460,BATTERY,SIMPLE,NURSING HOME/RETIREMENT HOME,false,false,2412,024,50,2,08B,1162579,1942878,2015,01/07/2016 04:14:34 PM,41.998915651,-87.67727301,"(41.998915651, -87.67727301)"
10362534,HY554349,12/29/2015 09:53:00 PM,037XX S HALSTED ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0915,009,11,60,18,1171584,1880022,2015,01/07/2016 04:14:34 PM,41.826241417,-87.645999487,"(41.826241417, -87.645999487)"
10362972,HY554328,12/29/2015 09:50:00 PM,033XX W HURON ST,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,false,false,1121,011,27,23,03,1153830,1904464,2015,01/07/2016 04:14:34 PM,41.89368433,-87.710484987,"(41.89368433, -87.710484987)"
10364131,HY555860,12/29/2015 09:45:00 PM,0000X E ROOSEVELT RD,0820,THEFT,$500 AND UNDER,CTA STATION,false,false,0123,001,2,32,06,1176859,1895074,2015,01/07/2016 04:14:34 PM,41.867427761,-87.626192049,"(41.867427761, -87.626192049)"
10362544,HY554347,12/29/2015 09:45:00 PM,109XX S TROY ST,0560,ASSAULT,SIMPLE,STREET,true,false,2211,022,19,74,08A,1157296,1831996,2015,01/07/2016 04:14:34 PM,41.694752364,-87.699717154,"(41.694752364, -87.699717154)"
10362540,HY554311,12/29/2015 09:40:00 PM,009XX W 71ST ST,2027,NARCOTICS,POSS: CRACK,STREET,true,false,0733,007,17,68,18,1171414,1857761,2015,01/07/2016 04:14:34 PM,41.765158538,-87.647274972,"(41.765158538, -87.647274972)"
10362656,HY554364,12/29/2015 09:38:00 PM,016XX N ARTESIAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,VEHICLE NON-COMMERCIAL,false,false,1434,014,1,24,15,1159781,1910825,2015,01/07/2016 04:14:34 PM,41.911018806,-87.688453327,"(41.911018806, -87.688453327)"
10362589,HY554332,12/29/2015 09:36:00 PM,075XX S RIDGELAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,true,false,0414,004,8,43,15,1189180,1855246,2015,01/07/2016 04:14:34 PM,41.757849863,-87.58223852,"(41.757849863, -87.58223852)"
10362582,HY554352,12/29/2015 09:32:00 PM,071XX S HARVARD AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,0731,007,6,69,05,1175195,1857596,2015,01/07/2016 04:14:34 PM,41.764622168,-87.633421449,"(41.764622168, -87.633421449)"
10363234,HY555017,12/29/2015 09:30:00 PM,069XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,0322,003,6,69,06,1178787,1859229,2015,01/07/2016 04:14:34 PM,41.769022335,-87.620206266,"(41.769022335, -87.620206266)"
10363418,HY555292,12/29/2015 09:30:00 PM,027XX W ARGYLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,2031,020,40,4,08B,1157222,1933097,2015,01/07/2016 04:14:34 PM,41.972187078,-87.697247085,"(41.972187078, -87.697247085)"
10363439,HY555365,12/29/2015 09:30:00 PM,057XX W CORNELIA AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,false,false,1633,016,38,15,05,1137456,1922691,2015,01/07/2016 04:14:34 PM,41.944011731,-87.770182315,"(41.944011731, -87.770182315)"
10362546,HY554351,12/29/2015 09:25:00 PM,010XX N MONTICELLO AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1112,011,27,23,18,1151854,1906724,2015,01/07/2016 04:14:34 PM,41.899925127,-87.717682646,"(41.899925127, -87.717682646)"
10362530,HY554297,12/29/2015 09:20:00 PM,087XX S LANGLEY AVE,0330,ROBBERY,AGGRAVATED,SIDEWALK,false,false,0632,006,6,44,03,1182422,1847408,2015,01/07/2016 04:14:34 PM,41.736500781,-87.607247904,"(41.736500781, -87.607247904)"
10362529,HY554346,12/29/2015 09:20:00 PM,035XX W 16TH ST,502R,OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,STREET,true,false,1021,010,24,29,26,1153216,1891819,2015,01/07/2016 04:14:34 PM,41.858997313,-87.713075624,"(41.858997313, -87.713075624)"
10362516,HY554290,12/29/2015 09:17:00 PM,031XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,TAVERN/LIQUOR STORE,true,false,1713,017,33,14,06,1154418,1931720,2015,01/07/2016 04:14:34 PM,41.968465176,-87.707594883,"(41.968465176, -87.707594883)"
10362611,HY554312,12/29/2015 09:15:00 PM,005XX W 31ST ST,0560,ASSAULT,SIMPLE,APARTMENT,false,true,0914,009,11,60,08A,1173262,1884368,2015,01/07/2016 04:14:34 PM,41.838130218,-87.639714547,"(41.838130218, -87.639714547)"
10362712,HY554296,12/29/2015 09:15:00 PM,052XX W GRAND AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,CURRENCY EXCHANGE,false,false,2515,025,37,19,10,1141314,1912871,2015,01/07/2016 04:14:34 PM,41.916994219,-87.756244795,"(41.916994219, -87.756244795)"
10362579,HY554306,12/29/2015 09:11:00 PM,016XX W 45TH ST,2022,NARCOTICS,POSS: COCAINE,STREET,true,false,0924,009,12,61,18,1165999,1874870,2015,01/07/2016 04:14:34 PM,41.812224553,-87.666636314,"(41.812224553, -87.666636314)"
10362498,HY554280,12/29/2015 09:10:00 PM,103XX S KEDZIE AVE,0890,THEFT,FROM BUILDING,GAS STATION,false,false,2211,022,19,74,06,1156831,1835990,2015,01/07/2016 04:14:34 PM,41.705722012,-87.701312362,"(41.705722012, -87.701312362)"
10363842,HY553488,12/29/2015 09:00:00 PM,001XX N ADA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1224,012,27,28,14,1167440,1900750,2015,01/07/2016 04:14:34 PM,41.883210856,-87.660607121,"(41.883210856, -87.660607121)"
10362584,HY554389,12/29/2015 09:00:00 PM,066XX S CALIFORNIA AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,0831,008,15,66,08B,1158852,1860589,2015,01/07/2016 04:14:34 PM,41.773184708,-87.693241558,"(41.773184708, -87.693241558)"
10362669,HY554315,12/29/2015 09:00:00 PM,006XX N MAYFIELD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1511,015,29,25,07,1137039,1903547,2015,01/07/2016 04:14:34 PM,41.891485886,-87.772175464,"(41.891485886, -87.772175464)"
10362696,HY554317,12/29/2015 09:00:00 PM,016XX N KEDVALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,false,2534,025,30,23,08B,1148466,1910647,2015,01/07/2016 04:14:34 PM,41.910756279,-87.730025588,"(41.910756279, -87.730025588)"
10362847,HY554577,12/29/2015 09:00:00 PM,055XX S SAWYER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0822,008,14,63,14,1155660,1867633,2015,01/07/2016 04:14:34 PM,41.792579076,-87.704753997,"(41.792579076, -87.704753997)"
10363173,HY554941,12/29/2015 09:00:00 PM,064XX W FULLERTON AVE,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,false,false,2512,025,36,19,06,1133118,1915251,2015,01/07/2016 04:14:34 PM,41.923672617,-87.786301606,"(41.923672617, -87.786301606)"
10363319,HY555117,12/29/2015 09:00:00 PM,044XX S GREENWOOD AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,0222,002,4,39,06,1184335,1875691,2015,01/07/2016 04:14:34 PM,41.814067397,-87.599355017,"(41.814067397, -87.599355017)"
10363337,HY555151,12/29/2015 09:00:00 PM,062XX S EBERHART AVE,0890,THEFT,FROM BUILDING,RESIDENCE,false,true,0313,003,20,42,06,1180652,1863778,2015,01/07/2016 04:14:34 PM,41.781462605,-87.613230509,"(41.781462605, -87.613230509)"
10363575,HY555125,12/29/2015 09:00:00 PM,059XX S RUTHERFORD AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,0812,008,23,64,06,1132428,1864114,2015,01/07/2016 04:14:34 PM,41.78335683,-87.790025857,"(41.78335683, -87.790025857)"
10363821,HY554778,12/29/2015 09:00:00 PM,008XX W GRACE ST,0890,THEFT,FROM BUILDING,RESIDENCE PORCH/HALLWAY,false,false,1923,019,46,6,06,1169912,1925540,2015,01/07/2016 04:14:34 PM,41.9511824,-87.650805385,"(41.9511824, -87.650805385)"
10362506,HY554273,12/29/2015 08:55:00 PM,013XX E 62ND ST,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,false,false,0314,003,20,42,03,1185883,1864151,2015,01/07/2016 04:14:34 PM,41.782364337,-87.594040945,"(41.782364337, -87.594040945)"
10362493,HY554259,12/29/2015 08:54:00 PM,016XX N KOLMAR AVE,0337,ROBBERY,ATTEMPT: ARMED-OTHER DANG WEAP,SIDEWALK,false,false,2533,025,37,23,03,1145810,1910488,2015,01/07/2016 04:14:34 PM,41.910370817,-87.739786911,"(41.910370817, -87.739786911)"
10362527,HY554268,12/29/2015 08:50:00 PM,046XX W IRVING PARK RD,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,false,false,1722,017,45,15,11,1144535,1926181,2015,01/07/2016 04:14:34 PM,41.953458025,-87.7440746,"(41.953458025, -87.7440746)"
10363470,HY555295,12/29/2015 08:45:00 PM,055XX S STATE ST,0870,THEFT,POCKET-PICKING,CTA TRAIN,false,false,0225,002,3,40,06,1177219,1868295,2015,01/15/2016 11:08:45 AM,41.793935909,-87.625680278,"(41.793935909, -87.625680278)"
10362536,HY554263,12/29/2015 08:45:00 PM,021XX S PULASKI RD,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,1014,010,24,29,03,1150038,1889685,2015,01/07/2016 04:14:34 PM,41.853203765,-87.724796627,"(41.853203765, -87.724796627)"
10362560,HY554272,12/29/2015 08:45:00 PM,020XX E 71ST ST,0454,BATTERY,AGG PO HANDS NO/MIN INJURY,SIDEWALK,true,false,0331,003,5,43,08B,1191022,1858323,2015,01/15/2016 11:08:45 AM,41.766249073,-87.575388558,"(41.766249073, -87.575388558)"
10362513,HY554269,12/29/2015 08:40:00 PM,015XX W HURON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1215,012,27,24,07,1165918,1904770,2015,01/07/2016 04:14:34 PM,41.894274642,-87.666081187,"(41.894274642, -87.666081187)"
10362490,HY554248,12/29/2015 08:35:00 PM,049XX S LEAMINGTON AVE,0460,BATTERY,SIMPLE,RESIDENCE,false,false,0814,008,23,56,08B,1142859,1871453,2015,01/07/2016 04:14:34 PM,41.803309032,-87.751599451,"(41.803309032, -87.751599451)"
10362514,HY554262,12/29/2015 08:31:00 PM,018XX S WENTWORTH AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,PARKING LOT/GARAGE(NON.RESID.),false,false,0914,009,25,34,03,1175337,1891439,2015,01/07/2016 04:14:34 PM,41.857487341,-87.631888517,"(41.857487341, -87.631888517)"
10373264,HY555943,12/29/2015 08:30:00 PM,0000X W TERMINAL ST,0810,THEFT,OVER $500,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,false,false,1651,016,41,76,06,1100317,1935229,2015,01/15/2016 11:08:45 AM,41.979006297,-87.906463155,"(41.979006297, -87.906463155)"
10362463,HY554252,12/29/2015 08:30:00 PM,052XX S LAFLIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,0934,009,16,61,14,1167225,1870020,2015,01/07/2016 04:14:34 PM,41.798889417,-87.662278258,"(41.798889417, -87.662278258)"
10362505,HY554279,12/29/2015 08:30:00 PM,004XX E 87TH ST,0820,THEFT,$500 AND UNDER,GAS STATION,false,false,0632,006,6,44,06,1180546,1847395,2015,01/07/2016 04:14:34 PM,41.736508334,-87.614121283,"(41.736508334, -87.614121283)"
10363520,HY554281,12/29/2015 08:30:00 PM,020XX W SUPERIOR ST,0330,ROBBERY,AGGRAVATED,VEHICLE NON-COMMERCIAL,false,false,1221,012,1,24,03,1162657,1904931,2015,01/07/2016 04:14:34 PM,41.894785405,-87.678053302,"(41.894785405, -87.678053302)"
10362601,HY554334,12/29/2015 08:25:00 PM,072XX S GREEN ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0733,007,17,68,05,1171891,1856783,2015,01/07/2016 04:14:34 PM,41.762464332,-87.64555529,"(41.762464332, -87.64555529)"
10362479,HY554253,12/29/2015 08:17:00 PM,002XX N PULASKI RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,false,true,1114,011,28,26,08B,1149685,1901245,2015,01/07/2016 04:14:34 PM,41.88493261,-87.725791977,"(41.88493261, -87.725791977)"
10367536,HZ103494,12/29/2015 08:15:00 PM,016XX N KEDVALE AVE,1200,DECEPTIVE PRACTICE,STOLEN PROP: BUY/RECEIVE/POS.,APARTMENT,false,false,2534,025,30,23,13,1148466,1910654,2015,01/07/2016 04:14:34 PM,41.910775488,-87.730025407,"(41.910775488, -87.730025407)"
10362451,HY554241,12/29/2015 08:12:00 PM,035XX W ARTHINGTON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,1133,011,24,29,18,1152866,1895811,2015,01/07/2016 04:14:34 PM,41.869958743,-87.714254699,"(41.869958743, -87.714254699)"
10364599,HY554258,12/29/2015 08:10:00 PM,012XX S AVERS AVE,0320,ROBBERY,STRONGARM - NO WEAPON,APARTMENT,false,true,1011,010,24,29,03,1150906,1894159,2015,01/10/2016 08:18:39 AM,41.865464029,-87.721493726,"(41.865464029, -87.721493726)"
10362478,HY554242,12/29/2015 08:10:00 PM,005XX N ST LOUIS AVE,0320,ROBBERY,STRONGARM - NO WEAPON,ALLEY,false,false,1121,011,27,23,03,1152954,1903349,2015,01/07/2016 04:14:34 PM,41.890642064,-87.713731826,"(41.890642064, -87.713731826)"
10362545,HY554302,12/29/2015 08:10:00 PM,040XX W WILCOX ST,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),OTHER,true,false,1115,011,28,26,18,1149543,1899031,2015,01/07/2016 04:14:34 PM,41.878859906,-87.726370928,"(41.878859906, -87.726370928)"
10367041,HY554243,12/29/2015 08:10:00 PM,012XX S AVERS AVE,0820,THEFT,$500 AND UNDER,APARTMENT,false,true,1011,010,24,29,06,,,2015,01/07/2016 04:14:34 PM,,,
10363477,HY555336,12/29/2015 08:04:00 PM,030XX N NEW ENGLAND AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,true,2511,025,36,18,26,1129892,1919454,2015,01/07/2016 04:14:34 PM,41.935262024,-87.798058978,"(41.935262024, -87.798058978)"
10362472,HY554229,12/29/2015 08:03:00 PM,047XX S INDIANA AVE,0560,ASSAULT,SIMPLE,RESIDENCE,true,true,0224,002,3,38,08A,1178398,1873627,2015,01/07/2016 04:14:34 PM,41.808540691,-87.621194998,"(41.808540691, -87.621194998)"
10362884,HY554638,12/29/2015 08:00:00 PM,066XX S LAFLIN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0725,007,17,67,14,1167480,1860688,2015,01/07/2016 04:14:34 PM,41.773275806,-87.66161048,"(41.773275806, -87.66161048)"
10363243,HY554995,12/29/2015 08:00:00 PM,041XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,0214,002,4,36,06,1183450,1877814,2015,01/07/2016 04:14:34 PM,41.81991376,-87.602535007,"(41.81991376, -87.602535007)"
10363348,HY555175,12/29/2015 08:00:00 PM,020XX N TRIPP AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE-GARAGE,false,false,2522,025,30,20,14,1147720,1913244,2015,01/07/2016 04:14:34 PM,41.917897069,-87.732699334,"(41.917897069, -87.732699334)"
10363378,HY555261,12/29/2015 08:00:00 PM,077XX S ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0611,006,17,71,14,1167019,1853404,2015,01/07/2016 04:14:34 PM,41.753297403,-87.663508322,"(41.753297403, -87.663508322)"
10363467,HY555392,12/29/2015 08:00:00 PM,033XX W FILLMORE ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,POLICE FACILITY/VEH PARKING LOT,false,true,1134,011,24,29,26,1154228,1895173,2015,01/07/2016 04:14:34 PM,41.868180939,-87.709271389,"(41.868180939, -87.709271389)"
10363697,HY555643,12/29/2015 08:00:00 PM,112XX S HALSTED ST,0820,THEFT,$500 AND UNDER,RESTAURANT,false,false,2233,022,34,75,06,1172992,1830327,2015,01/07/2016 04:14:34 PM,41.689841152,-87.642298382,"(41.689841152, -87.642298382)"
10366509,HZ102582,12/29/2015 08:00:00 PM,009XX N WOOD ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,false,false,1212,012,1,24,05,1164222,1906430,2015,01/07/2016 04:14:34 PM,41.898865831,-87.672263083,"(41.898865831, -87.672263083)"
10367831,HZ103643,12/29/2015 08:00:00 PM,040XX W 26TH ST,0870,THEFT,POCKET-PICKING,SIDEWALK,false,false,1013,010,22,30,06,1149982,1886421,2015,01/07/2016 04:14:34 PM,41.844248026,-87.725087021,"(41.844248026, -87.725087021)"
10365438,HY554409,12/29/2015 08:00:00 PM,030XX W 41ST ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,true,0921,009,14,58,07,1156842,1877294,2015,01/15/2016 11:08:45 AM,41.819066353,-87.700158745,"(41.819066353, -87.700158745)"
10362491,HY554267,12/29/2015 08:00:00 PM,040XX S DREXEL BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,false,0214,002,4,36,26,1182802,1878129,2015,01/07/2016 04:14:34 PM,41.820793242,-87.604902321,"(41.820793242, -87.604902321)"
10362573,HY554415,12/29/2015 08:00:00 PM,066XX S DREXEL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,false,false,0321,003,5,42,06,1183366,1861207,2015,01/07/2016 04:14:34 PM,41.774344746,-87.603360484,"(41.774344746, -87.603360484)"
10362576,HY554376,12/29/2015 08:00:00 PM,041XX W FULLERTON AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,false,false,2525,025,31,20,05,1148201,1915631,2015,01/07/2016 04:14:34 PM,41.924437964,-87.730870488,"(41.924437964, -87.730870488)"
10362595,HY554285,12/29/2015 08:00:00 PM,005XX W DIVISION ST,0560,ASSAULT,SIMPLE,OTHER,false,true,1823,018,27,8,08A,1172284,1908265,2015,01/07/2016 04:14:34 PM,41.903726889,-87.64259764,"(41.903726889, -87.64259764)"
10362615,HY554367,12/29/2015 08:00:00 PM,042XX W AUGUSTA BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,1111,011,37,23,08B,1147834,1906327,2015,01/07/2016 04:14:34 PM,41.89891393,-87.732458514,"(41.89891393, -87.732458514)"
10362725,HY554543,12/29/2015 08:00:00 PM,013XX N PULASKI RD,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,false,2535,025,27,23,26,1149476,1908502,2015,01/07/2016 04:14:34 PM,41.904850634,-87.726370942,"(41.904850634, -87.726370942)"
10362857,HY554649,12/29/2015 08:00:00 PM,017XX W ALBION AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2432,024,40,1,07,1163697,1943895,2015,01/07/2016 04:14:34 PM,42.001682746,-87.67313138,"(42.001682746, -87.67313138)"
10362434,HY554219,12/29/2015 07:52:00 PM,002XX E 35TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0211,002,2,35,18,1178613,1881840,2015,01/07/2016 04:14:34 PM,41.831072943,-87.620156406,"(41.831072943, -87.620156406)"
10362525,HY554207,12/29/2015 07:45:00 PM,064XX S STEWART AVE,0550,ASSAULT,AGGRAVATED PO: HANDGUN,ALLEY,false,false,0722,007,20,68,04A,1174729,1862343,2015,01/07/2016 04:14:34 PM,41.777658869,-87.63498818,"(41.777658869, -87.63498818)"
10362533,HY554358,12/29/2015 07:45:00 PM,046XX W MADISON ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK,true,false,1113,011,28,25,16,1145404,1899615,2015,01/07/2016 04:14:34 PM,41.88054179,-87.741553921,"(41.88054179, -87.741553921)"
10362528,HY554359,12/29/2015 07:41:00 PM,001XX S KENTON AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,true,false,1113,011,28,25,16,1145676,1899109,2015,01/07/2016 04:14:34 PM,41.879148115,-87.740567984,"(41.879148115, -87.740567984)"
10362489,HY554200,12/29/2015 07:35:00 PM,051XX S CICERO AVE,031A,ROBBERY,ARMED: HANDGUN,SMALL RETAIL STORE,false,false,0815,008,23,56,03,1145225,1870231,2015,01/07/2016 04:14:34 PM,41.799911401,-87.742952841,"(41.799911401, -87.742952841)"
